complaint_id,text,language,tweet_date
tw_1264,Mom Travelling 4m train 11094 pnr 2762510778.purse stolen nt Cntctble. Rqst  manage 2 cntct My no. 9673760221,en,Fri Jun 10 09:55:36 +0000 2016
tw_1265,"Sir, charging slot is not working.
My ID:-
PNR-8348027182
Trn:12149
Dt:09-06-2016
Frm PUNE to PPTA
Cls:SL
P1-S1,53/54",en,Fri Jun 10 09:56:31 +0000 2016
tw_1266,"we n Train12472/25. AC 2, Neither the AC is working nor we have basic amenities. What do we do? And hot too...",en,Fri Jun 10 09:59:36 +0000 2016
tw_1267,There is no water served in the train no. 12295 with the food. The pnr is 4419894531,en,Fri Jun 10 10:01:14 +0000 2016
tw_1268,train time changed not informed family stuck in Mangalore. Pls add time  to sms https://t.co/38vnoZVOHC,en,Fri Jun 10 10:01:33 +0000 2016
tw_1269,##thank u indian railways,en,Fri Jun 10 10:02:11 +0000 2016
tw_1270,...13134 coach no. B1.....20-30 people without ticket are in this coach....jbrdsti baith rhe...tt ki bt v nhi man rhe...,en,Fri Jun 10 10:02:14 +0000 2016
tw_1271,"Sir, नई दिल्ली रेलवे स्टेशन मे प्लेटफार्म नं 6 मे water point वाले ताला लगा कर चले गये  प्यासा यात्री. https://t.co/sMfHUZdN2U",hi,Fri Jun 10 10:02:29 +0000 2016
tw_1272,"system on sms 139 somewhat faulty, when put train number it gives status of yesterday train only while we seek of today train",en,Fri Jun 10 10:08:31 +0000 2016
tw_1273,"रेलवे के राजस्व को नुकसान पहुँचाने वालों का पर्दाफास, कई हज़ार करोड़ का लगा चुके चपत।

https://t.co/1JJuzjR5HA",hi,Fri Jun 10 10:12:17 +0000 2016
tw_1274,"PNR: 2763275772, 9&amp;36 both are side upper in three seated coach. I m traveling with my wife and she is not well",en,Fri Jun 10 10:12:45 +0000 2016
tw_1275,भारतीय रेल की पूरानी आदत कङवी सच्चाई से मुंह मोङनें की,hi,Fri Jun 10 10:12:53 +0000 2016
tw_1276,"the process of student concession  in season tickets is so critical in ajmer railway region. I am at udaipur, helpless",en,Fri Jun 10 10:16:29 +0000 2016
tw_1277,travelling by train No11020-Seat No39- B1-PNR No6349407323; 10 yr old boy suffering 4m L.Motion&amp;Fever. Pl help @RailMinIndia,en,Fri Jun 10 10:18:48 +0000 2016
tw_1278,No Ac in train 12472 Coach A1.mechanic not able to resolve..TTE not in sight.people getting suffocated,en,Fri Jun 10 10:21:40 +0000 2016
tw_1279,snacks served in shatabdi from Ahmedabad to Mumbai not fresh. It's smelling. https://t.co/fuvrKtqFYj,en,Fri Jun 10 10:24:41 +0000 2016
tw_1280,"this is perhaps the 10th time this issue has been highlighted, yet no action from your side?? https://t.co/dZffuuxm97",en,Fri Jun 10 10:24:57 +0000 2016
tw_1281,"आदरणीय मंत्री जी रेलवे परीक्षा का परिणाम कहाँ है , जनता इसे प्रधानमंत्री जी का पैसे कमाने का हथकंडा बता रही है",hi,Fri Jun 10 10:25:53 +0000 2016
tw_1282,I'm travelling in the MAS-VSG 17311 today. Few passengers are smoking and drinking in 3AC B2. Please fine them.,en,Fri Jun 10 10:27:12 +0000 2016
tw_1283,"PNR 8148161618
No water in any of the taps provided be it washbasin or toilets.",en,Fri Jun 10 10:30:30 +0000 2016
tw_1284,"VERY VERY dirty toilets. 12423 DBRT Rajdhani Express. Coach B4.
Never expected this in Rajdhani train
@sureshpprabhu",en,Fri Jun 10 10:31:29 +0000 2016
tw_1285,"Train No. 15107 Coach BE1, AC not working from Barabanki &amp; no one is listening to our complain.",en,Fri Jun 10 10:33:30 +0000 2016
tw_1286,when will Railway apply RORO system on other divisions like konkan railway?,en,Fri Jun 10 10:35:01 +0000 2016
tw_1287,आज तो पूमरे के बख्तियारपुर जं के हालात और बद से बदतर हो गया https://t.co/OgQG6RW3oV,hi,Fri Jun 10 10:43:10 +0000 2016
tw_1288,AC not working in prayag lucknow intercity today which departed from prayag at 3.45 pm..staff not helping us,en,Fri Jun 10 10:44:20 +0000 2016
tw_1289,"Called ur Control room also but no proper response from there, we are waiting &amp; expecting for your response till Mathura comes",en,Fri Jun 10 10:44:24 +0000 2016
tw_1290,the first class coupes in the ranchi- hatia express are very old and poor air conditioning they should be replac,en,Fri Jun 10 10:50:58 +0000 2016
tw_1291,sir why is rrb mumbai takes 3 year for recruitment process and play with the students future,en,Fri Jun 10 10:51:33 +0000 2016
tw_1292,"innovative green move: https://t.co/4UmAC5emom

via NMApp https://t.co/JXOR6rHnHa",en,Fri Jun 10 10:52:19 +0000 2016
tw_1293,this is information about Kanpur railwaystation https://t.co/By4vOX3MVz,en,Fri Jun 10 10:52:23 +0000 2016
tw_1294,Old parents on PnR 8535519731 traveling alone. No contact since 1430. Please make them contact me. Very worried. Help,en,Fri Jun 10 10:54:11 +0000 2016
tw_1295,"in cen1/15 exam were cunducted online still there is no final result by rrb mumbai, forget about the joining",en,Fri Jun 10 10:54:19 +0000 2016
tw_1296,please reply faster,en,Fri Jun 10 10:58:51 +0000 2016
tw_1297,replace the boggie at the latest,en,Fri Jun 10 10:59:30 +0000 2016
tw_1298,kinly help with irctc refund doing follow up with irctc since 24th May.,en,Fri Jun 10 11:04:00 +0000 2016
tw_1299,had booked tatkal ticket for today's train. W/l is 10. Chart prepared. What is the Refund procedure?,en,Fri Jun 10 11:04:57 +0000 2016
tw_1300,"Muzaffarpur enquiry cell not give correct information about train timing and platform number about 18182, 50 min lt already.",en,Fri Jun 10 11:08:35 +0000 2016
tw_1301,"हावड़ा रेलवे स्टेशन का ""current reservation counter"" पुरी तरह से दलालों के कब्जे में है|",hi,Fri Jun 10 11:09:14 +0000 2016
tw_1302,my pnr no.2217356121. pantry charging 20rs for water bottle which has printed rate of 15,en,Fri Jun 10 11:10:53 +0000 2016
tw_1303,"unauthorized vendors selling food beverages and water in train 14645 and taking overprice
9451010334",en,Fri Jun 10 11:11:37 +0000 2016
tw_1304,Travlling in trn no15024 YPR GKP frm KCG to LKO.PNR 4836770906 Vendors ovrcharging for cold drinks/chips by Rs 5.Tea for Rs10,en,Fri Jun 10 11:11:43 +0000 2016
tw_1305,were is tha Pune-Goa Train....12780.....the real time(4:20Pm) is pass.....what is this....,en,Fri Jun 10 11:15:46 +0000 2016
tw_1306,sir my pnr no 6153212316 train no 22811 BBS Rajdhani I have waiting list 1 plz help me in getting a berth 1/2,en,Fri Jun 10 11:21:22 +0000 2016
tw_1307,"PNR: 2119121377, GKP-MTJ
AC coach BE1 - AC isn't working from Barabanki / Lucknow. 
Please take action",en,Fri Jun 10 11:21:46 +0000 2016
tw_1308,2/2 I have an interview to attend on 13th June please help me sir please sir I can't afford any other mode plz,en,Fri Jun 10 11:22:48 +0000 2016
tw_1309,54021/22 में काफी समय से महिलाओं को कोई निश्चित कोच नहीं जबाब आया कि तीन कोच हैं इसलिए निश्चित नहीं है,hi,Fri Jun 10 11:23:40 +0000 2016
tw_1310,I had heard that irctc will not charge Service charge from 1/6/16 on online ticket but u r still deducting!!!!!,en,Fri Jun 10 11:25:16 +0000 2016
tw_1311,Train no 12656 no water in Train in tap...look into matter....,en,Fri Jun 10 11:27:52 +0000 2016
tw_1312,"There is very slow Air conditioning in 3AC coach no. BE1 . train - 19269 Porbandar-Motihari 
PNR 8247039410",en,Fri Jun 10 11:29:23 +0000 2016
tw_1313,I travel by local trains in pune. I face problem timings. It never runs on time. And stops anywhere in between.,en,Fri Jun 10 11:31:17 +0000 2016
tw_1314,",@RailMinIndia sir 11447 , 53344 status pls @ barkakana server busy aa raha h",in,Fri Jun 10 11:31:37 +0000 2016
tw_1315,"Whr d nation is dreaming abt BULLET TRAIN,  our railway can't even run d existing trains on time. https://t.co/wAyZRJLvhw",en,Fri Jun 10 11:31:41 +0000 2016
tw_1316,station no announcement for Garib Nawaj express and enquiry doesn't know on which plform &amp; no board also.,en,Fri Jun 10 11:33:04 +0000 2016
tw_1317,"12142 please enquiry pantry car
Mineral water neer not sale
Coming station Santa
Sale water other local company",en,Fri Jun 10 11:35:03 +0000 2016
tw_1318,Enjoying WiFi at Lko station.Good speed.15% service tax देकर  WIFi तो मिला ।👍cleaning is also good here.,en,Fri Jun 10 11:35:19 +0000 2016
tw_1319,"Sir,मैने तुरन्त अपना Tweet Delete कर दिया था,water point का कर्मचारी बहुत गरीब लग रहा था,बहुत धन्यवाद आपका कि आपने action लिया",hi,Fri Jun 10 11:35:20 +0000 2016
tw_1320,18517 कोरबा विशाखापटनम एक्स्प्रेस जगह जगह आउटर में क्युँ रुक रही हैं ?,hi,Fri Jun 10 11:35:55 +0000 2016
tw_1321,AC not functional in prayag lucknow intercity today...yatri pareshan behaal h garmi se...koi help nahi kar rha staff me,en,Fri Jun 10 11:39:33 +0000 2016
tw_1322,Vendor simply overcharging for रेल नीर. Charging 20 rs instead of 15rs printed MRP. https://t.co/crClsrbPvB,en,Fri Jun 10 11:40:25 +0000 2016
tw_1323,Vendor simply overcharging for रेल नीर. Charging 20 rs instead of 15rs printed MRP. https://t.co/DFog53q7Pk,en,Fri Jun 10 11:43:09 +0000 2016
tw_1324,travelling in 12481 AC Chair car. The condition of the coach is too poor. All the seats require replacement,en,Fri Jun 10 11:43:49 +0000 2016
tw_1325,the lady in the picture named BHARTI LAL was facilitating brokers instead of her duty https://t.co/0oJs8ES27l,en,Fri Jun 10 11:43:56 +0000 2016
tw_1326,": 2419126211,No cold water bottles in Shtbdi.Attndt sys wait 1hr, aisi aati hai.Y shd i hav to wait or pay 2 rlwys...",en,Fri Jun 10 11:44:12 +0000 2016
tw_1327,"COMPLAINT NO.ticket ID: [IRCTC #3513198] KO CHECK KARKE PLEASE RESOLVE MY PROBLEM..    SHANKER NARYANI
 MB.8960095188",en,Fri Jun 10 11:49:24 +0000 2016
tw_1328,"Sir,Tatkal tickets closed within few seconds.After one hour Agent will sales the ticket 600Rs extra from base rate.kindlyclose",en,Fri Jun 10 11:49:43 +0000 2016
tw_1329,"need medical assistance for a child travelling in train no 15097, coach no- B2,CONTACT NO-9469269631",en,Fri Jun 10 11:50:47 +0000 2016
tw_1330,"Train Has departed but it says ""Chart Not prepared"". Please see and respond. PNR 2418533575",en,Fri Jun 10 11:51:03 +0000 2016
tw_1331,"DRM@drmdelhi Sir,booked motorbike luggage with PRR4000376798 yesterday PNR2119088946,still not loaded to any sdah bound train.",en,Fri Jun 10 11:54:38 +0000 2016
tw_1332,"At Yamuna Nagar Jagadhri Railway Station (Haryana) the having most passengers. No suitable parking, encroachments",en,Fri Jun 10 11:55:36 +0000 2016
tw_1333,We hv bn given UB despite travlng wth 1yr old baby for CSTM-HWH bookng! Pls help.,en,Fri Jun 10 11:55:47 +0000 2016
tw_1334,Ek Muhim remove illegal encroachment at Yamuna Nagar jagadhri rly Station..... One By one...,en,Fri Jun 10 11:56:33 +0000 2016
tw_1335,Jaypee cement rake RR-262000787 is stuck at Mauranipur st. since yesterday.Pls help sir as bsns is gettn affctd,en,Fri Jun 10 11:57:16 +0000 2016
tw_1336,Himachal need railway carriage transportation system for industrial units in BLP and solan Distt @bjphimachal,en,Fri Jun 10 12:00:28 +0000 2016
tw_1337,no water in train no. 18104 after running of 5 hrs.,en,Fri Jun 10 12:00:30 +0000 2016
tw_1338,After works of pit line over at Lal Kuan jn we can now think of extending few trains upto LKU like Triveni Express.,en,Fri Jun 10 12:03:21 +0000 2016
tw_1339,"Sir, there is no water in coaches S-2,S-3 of train no. 12167.Train at Jabalpur.Kindly refill water",en,Fri Jun 10 12:05:04 +0000 2016
tw_1340,"ने दिखाई झंडी तो आठ साल बाद ट्रेन से जुड़ा कोशी और सीमांचल
https://t.co/qupLBTuPL2
@RailMinIndia",hi,Fri Jun 10 12:06:12 +0000 2016
tw_1341,From new IR timetable kindly see BG passenger trains take lesser time in covering the distance between LKU BE jn,en,Fri Jun 10 12:07:08 +0000 2016
tw_1342,sealdah rajdhani 1 n half hour late ...20 m to 6 PM bt still nt train in platform,en,Fri Jun 10 12:09:01 +0000 2016
tw_1343,sir is there any plan or proposal to electrify Rampur Kathgodam and Bareilly Lal.Kuan jn route in coming years,en,Fri Jun 10 12:09:34 +0000 2016
tw_1344,why railway charged full fare? When railway cnfrm one seat to two passengers. Can u explain ?,en,Fri Jun 10 12:16:31 +0000 2016
tw_1345,Sir while making reservations we fill form and all details in it. Why not put an Aadhar no related registration,en,Fri Jun 10 12:16:40 +0000 2016
tw_1346,"marudhar exp is 6 hrs late, have to catch ala hazrt exp in Jaipur which is also late, will miss ala by 5-10 min.
Plz help.",en,Fri Jun 10 12:17:13 +0000 2016
tw_1347,By giving aadhar no once that got feed in the railway reservation system from next time just provide Aadhar no,en,Fri Jun 10 12:17:38 +0000 2016
tw_1348,: No water in the S3 compartment of 22149 (Ers-Pune Express) train. Ticket PNR no. is 4631896219. Need help.,en,Fri Jun 10 12:18:33 +0000 2016
tw_1349,aadhar will help Railway in many ways. During accidents and other incidents plus you have the perfect info of,en,Fri Jun 10 12:19:13 +0000 2016
tw_1350,all the passengers. This will help in tracking criminals too. If Railways get its PRS linked with Aadhar base,en,Fri Jun 10 12:20:15 +0000 2016
tw_1351,so get Aadhar no of passengers travelling you get all details automatically. Mobile nos send ticket details it,en,Fri Jun 10 12:21:46 +0000 2016
tw_1352,"PNR NO- 6149269691 NAME-PRIYAM KUMAR JHA , AGE-08 YEARS",tl,Fri Jun 10 12:23:13 +0000 2016
tw_1353,will also help in detecting frauds and black marketing of all sorts of tickets hope you would like the idea,en,Fri Jun 10 12:23:26 +0000 2016
tw_1354,Igatpuri station/IGP is going through worst condition. Pls do take measures. Its an important station for IR.,en,Fri Jun 10 12:25:08 +0000 2016
tw_1355,want to inform u that train no12562 run late on regular basis please intervene to correct it's timing.why always run late,en,Fri Jun 10 12:27:52 +0000 2016
tw_1356,pls do needful to get water in train no. 18104 ( Tata Amritsar exp.) in B1 coach,en,Fri Jun 10 12:28:49 +0000 2016
tw_1357,i am in pune nizamudin duranto.There is water dropping in B5 toilet.Attended said it's like that only.,en,Fri Jun 10 12:28:59 +0000 2016
tw_1358,pls start a train from jodhpur to aurangabad and also from bikaner. I wrote u so many times u dint even reply,en,Fri Jun 10 12:30:57 +0000 2016
tw_1359,humare marathwada ke leaders ke liye train railways yeh sawaal important nahi hai thts y they dont even see,en,Fri Jun 10 12:31:52 +0000 2016
tw_1360,awaiting action Still paying Rs.10 for tea costing Rs.5 Every food itm highly ovrpriced https://t.co/ecNpsCrXIi,en,Fri Jun 10 12:35:04 +0000 2016
tw_1361,"PNR 8346753065, 3 senior citizen are not allotted lower birth, 2 have knee prob. Kindly  help.",en,Fri Jun 10 12:39:01 +0000 2016
tw_1362,: Mobile charging sockets not working at our seats. Ticket PNR- 4631896219. Need appropriate action.,en,Fri Jun 10 12:39:19 +0000 2016
tw_1363,appreciate their actions except to stop last end corruption. Lack the will or ulterior motives in spite able @sureshpprabhu,en,Fri Jun 10 12:40:17 +0000 2016
tw_1364,"goes green: Installs bottle recycling machine at Mumbai's Churchgate station!

#TransformingIndia

https://t.co/CxY6SvZVom",en,Fri Jun 10 12:40:56 +0000 2016
tw_1365,"सर!STNL stn पर शैड concerned officer जवाब उपेक्षापूर्ण है,यहां बनाए mini शेड only शो पीस ह",und,Fri Jun 10 12:41:28 +0000 2016
tw_1366,pnr-6755770127 train-18006 overcrowded in journey feeling harassment my sis &amp; parents are suffering suffocated mob 9861279054.,en,Fri Jun 10 12:41:31 +0000 2016
tw_1367,"travelling in B4 33 34, 22461, tea is worthless, quality very poor, when complained misbehaved by vendor of the train.plz help",en,Fri Jun 10 12:45:10 +0000 2016
tw_1368,at thanesar city TNDE temp 45 C and no water in the water cooler please do something https://t.co/qz28wp9AVL,en,Fri Jun 10 12:46:15 +0000 2016
